enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
8358,city_67,0.855,,Has relevent experience,Part time course,High School,,5,5000-9999,Pvt Ltd,1,33
10311,city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,11,Oct-49,,1,106
28350,city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,7,50-99,Pvt Ltd,2,39
322,city_67,0.855,Male,Has relevent experience,Full time course,High School,,3,<10,Pvt Ltd,1,32
17669,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,11,10000+,Pvt Ltd,2,4
10847,city_67,0.855,Male,No relevent experience,Full time course,Phd,STEM,9,,,>4,32
14566,city_69,0.856,Female,Has relevent experience,Part time course,Graduate,STEM,7,500-999,Pvt Ltd,1,145
14539,city_69,0.856,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Funded Startup,1,20
12829,city_69,0.856,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Pvt Ltd,2,85
24396,city_70,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,2,54
12295,city_70,0.698,,No relevent experience,no_enrollment,Primary School,,1,,,never,13
18023,city_70,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,4,10000+,Pvt Ltd,1,48
14342,city_70,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Other,2,30
8905,city_70,0.698,,No relevent experience,Full time course,High School,,8,,,never,55
1319,city_71,0.884,Male,No relevent experience,Part time course,Graduate,STEM,<1,,,>4,18
22682,city_71,0.884,Male,No relevent experience,no_enrollment,Masters,STEM,2,1000-4999,Pvt Ltd,1,196
20910,city_71,0.884,Other,No relevent experience,Full time course,Graduate,STEM,2,,,1,68
9501,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,,1,20
23803,city_71,0.884,Male,Has relevent experience,Part time course,Graduate,STEM,5,50-99,Pvt Ltd,2,30
18104,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,4,102
14621,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Early Stage Startup,1,24
25612,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,1,69
2784,city_71,0.884,,No relevent experience,no_enrollment,Graduate,Other,3,Oct-49,,1,92
12951,city_71,0.884,,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,14
4819,city_71,0.884,Male,Has relevent experience,Part time course,Masters,STEM,>20,10000+,Pvt Ltd,1,28
28733,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,3,33
14767,city_71,0.884,Male,Has relevent experience,Part time course,Graduate,STEM,3,<10,Pvt Ltd,2,6
8031,city_71,0.884,Male,Has relevent experience,no_enrollment,High School,,>20,<10,Pvt Ltd,>4,41
28278,city_71,0.884,Male,No relevent experience,,Phd,STEM,9,Oct-49,Pvt Ltd,1,89
2768,city_71,0.884,Male,Has relevent experience,Part time course,Graduate,STEM,6,<10,Pvt Ltd,1,34
10279,city_71,0.884,,No relevent experience,Full time course,Graduate,STEM,6,,,never,45
22940,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,7,50-99,Funded Startup,2,72
28808,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,66
9700,city_71,0.884,Female,No relevent experience,no_enrollment,Graduate,Humanities,4,10000+,Pvt Ltd,2,34
20900,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,3,500-999,Pvt Ltd,1,6
2491,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,1,210
3647,city_71,0.884,Male,No relevent experience,Part time course,High School,,7,100-500,Pvt Ltd,1,9
21899,city_71,0.884,,Has relevent experience,Part time course,Graduate,STEM,15,10000+,,>4,83
2580,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,1,166
11144,city_71,0.884,Male,Has relevent experience,no_enrollment,High School,,6,Oct-49,Funded Startup,3,104
25255,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,3,18
25639,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,17,100-500,Pvt Ltd,4,33
10726,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Public Sector,1,16
5932,city_72,0.795,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,5000-9999,Pvt Ltd,1,116
5934,city_72,0.795,Male,Has relevent experience,no_enrollment,Graduate,No Major,3,1000-4999,Pvt Ltd,1,46
21871,city_72,0.795,,Has relevent experience,no_enrollment,Masters,STEM,7,<10,Funded Startup,1,27
394,city_73,0.754,,Has relevent experience,Full time course,Graduate,STEM,5,50-99,Pvt Ltd,1,29
770,city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,12
20650,city_73,0.754,,Has relevent experience,Part time course,Graduate,STEM,6,Oct-49,Pvt Ltd,3,68
23894,city_73,0.754,,No relevent experience,Full time course,Graduate,STEM,2,,,never,89
9562,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,167
16210,city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Funded Startup,1,106
26370,city_73,0.754,Male,Has relevent experience,Part time course,Graduate,STEM,>20,Oct-49,Pvt Ltd,1,20
15305,city_73,0.754,Female,No relevent experience,Part time course,Graduate,STEM,7,,,1,206
31852,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,,2,4
13748,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10000+,Pvt Ltd,1,41
3979,city_73,0.754,,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,18
20113,city_73,0.754,,Has relevent experience,no_enrollment,Graduate,STEM,>20,Oct-49,Pvt Ltd,>4,28
14053,city_73,0.754,Male,No relevent experience,Part time course,Graduate,STEM,7,,Public Sector,never,80
250,city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Pvt Ltd,1,146
5002,city_73,0.754,,Has relevent experience,Part time course,Masters,STEM,5,5000-9999,Pvt Ltd,1,22
32853,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Funded Startup,1,3
16922,city_73,0.754,,No relevent experience,no_enrollment,High School,,2,,,never,78
13140,city_73,0.754,Male,Has relevent experience,Full time course,Masters,STEM,16,1000-4999,Pvt Ltd,2,14
5857,city_73,0.754,Male,Has relevent experience,Part time course,Graduate,STEM,4,50-99,Pvt Ltd,1,13
3689,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,Oct-49,Pvt Ltd,3,25
11391,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,Oct-49,Early Stage Startup,1,7
11849,city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,12,,,>4,100
6294,city_73,0.754,,Has relevent experience,no_enrollment,High School,,>20,50-99,Pvt Ltd,2,31
8708,city_74,0.579,Male,Has relevent experience,Part time course,Masters,STEM,3,50-99,Pvt Ltd,1,13
17793,city_74,0.579,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,>4,86
30759,city_74,0.579,Male,No relevent experience,no_enrollment,Graduate,Other,2,Oct-49,NGO,1,163
4504,city_74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Pvt Ltd,1,140
13949,city_74,0.579,Male,Has relevent experience,Full time course,Graduate,STEM,3,Oct-49,Early Stage Startup,1,13
31133,city_74,0.579,,No relevent experience,Full time course,Graduate,STEM,6,,Pvt Ltd,never,56
26888,city_74,0.579,,Has relevent experience,Full time course,Graduate,STEM,2,500-999,NGO,2,51
17950,city_74,0.579,,Has relevent experience,Part time course,Masters,STEM,12,50-99,Pvt Ltd,>4,31
12558,city_74,0.579,,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,2,28
12189,city_74,0.579,Male,No relevent experience,Full time course,Graduate,STEM,3,,,2,54
24026,city_74,0.579,,Has relevent experience,no_enrollment,Graduate,STEM,6,Oct-49,Pvt Ltd,1,87
11460,city_74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,1,157
5898,city_74,0.579,Male,Has relevent experience,no_enrollment,Masters,STEM,2,Oct-49,Pvt Ltd,1,37
22501,city_75,0.939,Male,Has relevent experience,no_enrollment,,,19,Oct-49,Pvt Ltd,>4,32
2934,city_75,0.939,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,1000-4999,Pvt Ltd,3,328
7376,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,Other,8,500-999,Pvt Ltd,2,128
5576,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,2,26
6427,city_75,0.939,Male,Has relevent experience,Part time course,Phd,Arts,>20,,,>4,51
6464,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,4,52
27220,city_75,0.939,Male,No relevent experience,no_enrollment,Graduate,STEM,9,Oct-49,Pvt Ltd,1,77
17018,city_75,0.939,Male,Has relevent experience,Part time course,Graduate,Business Degree,6,10000+,Pvt Ltd,>4,67
5150,city_75,0.939,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,10000+,Pvt Ltd,2,43
1274,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,,never,310
7720,city_75,0.939,,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Pvt Ltd,2,53
5160,city_75,0.939,,Has relevent experience,Part time course,Masters,STEM,6,10000+,Pvt Ltd,2,10
30739,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Pvt Ltd,1,6
4393,city_75,0.939,Male,Has relevent experience,no_enrollment,High School,,4,,,2,103
25867,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,,,4,18
7539,city_75,0.939,Female,Has relevent experience,no_enrollment,Graduate,Other,>20,5000-9999,NGO,>4,46
32353,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,73
5841,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Oct-49,Pvt Ltd,>4,55
27425,city_75,0.939,Other,Has relevent experience,no_enrollment,Graduate,STEM,16,,,never,34
29541,city_75,0.939,,Has relevent experience,no_enrollment,Graduate,STEM,9,5000-9999,Pvt Ltd,1,7
1443,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Funded Startup,1,12
31441,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,Public Sector,2,156
13175,city_75,0.939,,No relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,1,6
8982,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,,Pvt Ltd,4,20
19752,city_75,0.939,Male,Has relevent experience,Full time course,High School,,9,,,1,28
23976,city_75,0.939,Male,No relevent experience,Full time course,Graduate,STEM,1,,,never,18
26151,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,Arts,15,100-500,Pvt Ltd,1,54
16216,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,Oct-49,Pvt Ltd,4,51
19499,city_75,0.939,,No relevent experience,,High School,,2,,,never,44
31643,city_75,0.939,Male,Has relevent experience,no_enrollment,High School,,>20,100-500,Public Sector,2,58
10418,city_76,0.698,Male,Has relevent experience,no_enrollment,,,7,100-500,Pvt Ltd,>4,91
5605,city_76,0.698,Other,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Public Sector,3,194
7792,city_76,0.698,,No relevent experience,no_enrollment,Masters,STEM,>20,,,2,168
33291,city_76,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,10,Oct-49,Early Stage Startup,1,3
29703,city_76,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,1000-4999,Pvt Ltd,4,160
27437,city_77,0.83,Male,Has relevent experience,no_enrollment,Phd,Business Degree,20,50-99,Pvt Ltd,1,57
28132,city_77,0.83,Male,No relevent experience,Full time course,Graduate,STEM,6,,,1,53
16309,city_77,0.83,,Has relevent experience,Part time course,Graduate,STEM,<1,100-500,Pvt Ltd,1,280
19468,city_77,0.83,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,Oct-49,,2,140
13823,city_77,0.83,Male,No relevent experience,Full time course,High School,,5,Oct-49,Pvt Ltd,1,20
15095,city_77,0.83,Male,Has relevent experience,no_enrollment,Graduate,No Major,7,50-99,Public Sector,2,30
12142,city_78,0.579,,Has relevent experience,Full time course,Graduate,STEM,<1,,,2,84
14369,city_79,0.698,,Has relevent experience,Full time course,Masters,STEM,11,,,1,220
6834,city_80,0.847,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,99
31464,city_80,0.847,Male,No relevent experience,no_enrollment,Primary School,,3,,,never,43
14182,city_80,0.847,Male,No relevent experience,Full time course,Graduate,STEM,5,,,1,30
10809,city_82,0.693,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,3,216
9766,city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,2,14
30498,city_83,0.923,,No relevent experience,no_enrollment,Graduate,STEM,3,Oct-49,Public Sector,never,27
8524,city_83,0.923,,Has relevent experience,no_enrollment,Graduate,STEM,20,100-500,Funded Startup,1,51
27693,city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,>4,50
32259,city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,1,144
18101,city_83,0.923,Male,No relevent experience,Full time course,High School,,6,,,1,29
4791,city_83,0.923,,No relevent experience,Full time course,Masters,STEM,4,50-99,Public Sector,3,158
16614,city_83,0.923,Male,Has relevent experience,Full time course,Graduate,STEM,9,10000+,,1,212
4879,city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,52
21469,city_84,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,248
26289,city_89,0.925,Female,Has relevent experience,no_enrollment,Graduate,Humanities,3,<10,Pvt Ltd,2,12
16203,city_89,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,Pvt Ltd,1,67
1633,city_89,0.925,,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4,111
20607,city_89,0.925,,No relevent experience,Full time course,High School,,5,,,1,31
2937,city_89,0.925,,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Early Stage Startup,1,42
19102,city_9,0.743,Male,Has relevent experience,Full time course,,,19,Oct-49,Funded Startup,2,128
17958,city_9,0.743,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,2,39
1172,city_9,0.743,Male,No relevent experience,no_enrollment,Graduate,Humanities,1,,,1,48
2900,city_9,0.743,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,NGO,>4,17
9272,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,Oct-49,Pvt Ltd,2,51
20768,city_90,0.698,Male,No relevent experience,Full time course,High School,,2,,,never,87
21052,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,,,never,9
27117,city_90,0.698,Male,No relevent experience,Full time course,Graduate,STEM,<1,,,never,8
24202,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,,,1,9
12617,city_90,0.698,,Has relevent experience,no_enrollment,High School,,11,<10,Pvt Ltd,2,77
28936,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,<10,,,52
15593,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,,,1,58
22366,city_90,0.698,Male,Has relevent experience,Part time course,Masters,STEM,13,50-99,Funded Startup,1,10
4709,city_90,0.698,Male,No relevent experience,no_enrollment,Primary School,,2,,,never,88
12064,city_90,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,7,,,1,105
5624,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,88
6837,city_90,0.698,Male,No relevent experience,Full time course,,,6,,,4,37
4957,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,<10,Pvt Ltd,3,20
13726,city_90,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,13,<10,,2,105
11444,city_90,0.698,,No relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,1,210
21071,city_90,0.698,,No relevent experience,no_enrollment,Masters,STEM,11,100-500,Pvt Ltd,4,160
21049,city_90,0.698,,Has relevent experience,no_enrollment,Graduate,STEM,2,,,1,50
16560,city_90,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,,,1,48
18100,city_90,0.698,Male,No relevent experience,Full time course,Graduate,STEM,5,Oct-49,NGO,1,218
19473,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,Public Sector,2,8
24507,city_90,0.698,,No relevent experience,no_enrollment,Graduate,STEM,20,,,never,133
20235,city_91,0.691,Male,Has relevent experience,no_enrollment,High School,,17,50-99,Funded Startup,1,9
4832,city_91,0.691,Male,Has relevent experience,Part time course,Graduate,STEM,4,50-99,Funded Startup,1,48
31796,city_91,0.691,,No relevent experience,no_enrollment,Primary School,,2,,Pvt Ltd,never,46
18267,city_91,0.691,,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,3,7
17254,city_91,0.691,,No relevent experience,Full time course,Primary School,,2,,,1,133
7132,city_91,0.691,,Has relevent experience,no_enrollment,Graduate,Other,3,,,>4,84
26068,city_93,0.865,Male,Has relevent experience,Full time course,Graduate,STEM,6,10000+,Pvt Ltd,>4,218
27386,city_94,0.698,Male,No relevent experience,no_enrollment,High School,,16,,,never,117
29031,city_94,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,6,,,1,162
21788,city_94,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,11,Oct-49,Funded Startup,1,51
19625,city_97,0.925,Male,Has relevent experience,no_enrollment,High School,,7,50-99,Pvt Ltd,1,31
13037,city_97,0.925,,Has relevent experience,no_enrollment,High School,,8,,,1,33
15910,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,1,41
29624,city_97,0.925,,No relevent experience,Full time course,Graduate,STEM,3,,,3,16
15763,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,500-999,Pvt Ltd,1,24
27389,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Pvt Ltd,>4,6
19816,city_97,0.925,Male,No relevent experience,Part time course,High School,,2,500-999,Pvt Ltd,1,14
24372,city_98,0.949,,Has relevent experience,no_enrollment,Masters,STEM,4,100-500,Pvt Ltd,1,134
33062,city_98,0.949,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Early Stage Startup,1,174
6058,city_98,0.949,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,,2,102
32369,city_98,0.949,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,83
560,city_98,0.949,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4,29
23133,city_98,0.949,Male,Has relevent experience,no_enrollment,High School,,4,<10,Pvt Ltd,1,17
4166,city_98,0.949,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,105
288,city_98,0.949,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,>4,8
15150,city_98,0.949,,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,50
